id,cost
103,2.594804286956787
104,2.465343952178955
105,2.4131572246551514
106,29.0355281829834
107,16.364547729492188
108,9.21515941619873
109,6.794082164764404
110,5.291485786437988
111,4.925326824188232
112,4.639991283416748
113,4.443399906158447
114,7.508316993713379
115,6.759188175201416
116,17.846508026123047
117,13.301271438598633
118,11.272133827209473
119,10.018994331359863
120,49.09482955932617
121,31.279743194580078
122,28.044994354248047
123,21.783245086669922
124,19.519319534301758
125,11.012801170349121
126,5.670954704284668
127,3.5351831912994385
128,2.6604652404785156
129,2.234724760055542
130,2.045684576034546
131,38.67152786254883
132,44.92188262939453
133,29.926219940185547
134,27.834869384765625
135,25.525781631469727
136,3.4101057052612305
137,13.579479217529297
138,12.79468059539795
139,9.550387382507324
140,8.338930130004883
141,2.1996212005615234
142,26.045808792114258
143,14.25012493133545
144,7.47614049911499
145,5.361913204193115
146,4.067558765411377
147,3.6692311763763428
148,3.4789791107177734
149,3.37951397895813
150,18.040603637695312
151,28.754838943481445
152,16.7572021484375
153,9.545938491821289
154,7.4397501945495605
155,5.849856376647949
156,5.504663467407227
157,5.344332695007324
158,5.220127105712891
159,80.98674011230469
160,59.401283264160156
161,56.860992431640625
162,49.76990509033203
163,42.9328727722168
164,33.62700653076172
165,32.55893325805664
166,29.45880699157715
167,23.730548858642578
168,12.526029586791992
169,6.9531636238098145
170,4.411873817443848
171,3.1936044692993164
172,2.889371156692505
173,2.754521608352661
174,2.6495723724365234
175,18.940166473388672
176,11.996955871582031
177,6.106215476989746
178,15.57440185546875
179,3.5819826126098633
180,2.9646763801574707
181,68.4251480102539
182,20.948469161987305
183,16.91303253173828
184,8.092855453491211
185,31.923742294311523
186,20.282012939453125
187,13.349137306213379
188,10.516361236572266
189,8.694733619689941
190,8.477901458740234
191,8.262584686279297
192,8.257855415344238
193,2.0752601623535156
194,2.438524007797241
195,21.855758666992188
196,12.295766830444336
197,6.474847793579102
198,4.484206676483154
199,3.370840549468994
200,3.0494608879089355
201,2.8879518508911133
202,2.816586494445801
203,21.42584228515625
204,11.932865142822266
205,6.208314895629883
206,4.2898030281066895
207,3.2134199142456055
208,2.8975255489349365
209,2.7420763969421387
210,2.6588144302368164
211,21.538835525512695
212,11.92625617980957
213,6.190190315246582
214,4.281276226043701
215,3.20180606842041
216,2.886782646179199
217,2.731761932373047
218,2.6487293243408203
219,21.185251235961914
220,11.72316837310791
221,6.047398567199707
222,4.099565029144287
223,3.01214337348938
224,2.6646130084991455
225,2.518453359603882
226,2.435683012008667
227,21.546977996826172
228,11.964725494384766
229,6.211589813232422
230,4.30100679397583
231,3.2175042629241943
232,2.9013044834136963
233,2.745703935623169
234,2.6623613834381104
235,21.546977996826172
236,11.964725494384766
237,6.211589813232422
238,4.30100679397583
239,3.2175042629241943
240,2.9013044834136963
241,2.745703935623169
242,2.6623613834381104
243,20.07607650756836
244,12.763150215148926
245,11.168980598449707
246,9.079705238342285
247,22.312849044799805
248,12.414591789245605
249,6.72123908996582
250,4.745983123779297
251,3.673332452774048
252,3.4249508380889893
253,3.344341516494751
254,3.265813112258911
255,33.96074676513672
256,22.932735443115234
257,12.756158828735352
258,6.685392379760742
259,4.699685096740723
260,3.458134174346924
261,3.149027109146118
262,2.987576723098755
263,2.9050862789154053
264,15.909597396850586
265,32.97547912597656
266,21.759069442749023
267,14.401077270507812
268,12.435463905334473
269,11.067742347717285
270,10.853080749511719
271,10.798864364624023
272,10.399331092834473
273,5.375118732452393
274,5.143784999847412
275,22.290849685668945
276,12.407774925231934
277,6.5406365394592285
278,4.58731746673584
279,3.3628716468811035
280,3.0544888973236084
281,2.896716833114624
282,2.8071911334991455
283,4.279526710510254
284,4.044124126434326
285,26.41658592224121
286,13.702269554138184
287,7.121089458465576
288,6.971068382263184
289,21.587934494018555
290,12.174068450927734
291,6.833883285522461
292,5.098903179168701
293,3.7797796726226807
294,3.4289162158966064
295,3.309248208999634
296,3.1940348148345947
297,21.75501251220703
298,12.09228229522705
299,6.308247089385986
300,4.3617048263549805
301,3.2104477882385254
302,2.9143855571746826
303,2.755922794342041
304,2.6739039421081543
305,0.9453293085098267
306,20.540971755981445
307,22.411174774169922
308,13.151522636413574
309,6.959142684936523
310,5.0644731521606445
311,3.9328110218048096
312,3.552058696746826
313,3.410898447036743
314,3.321319580078125
315,23.85353660583496
316,15.360511779785156
317,5.630604267120361
318,3.9245054721832275
319,2.529266357421875
320,2.2818245887756348
321,2.070073366165161
322,1.966016173362732
323,8.246517181396484
324,25.107248306274414
325,15.369918823242188
326,8.649625778198242
327,6.529539585113525
328,5.41422700881958
329,5.077895641326904
330,4.918880462646484
331,4.684539794921875
332,25.940393447875977
333,15.755651473999023
334,9.445150375366211
335,7.15859317779541
336,5.81035852432251
337,5.3620195388793945
338,5.1890740394592285
339,4.9419989585876465
340,25.940393447875977
341,15.755651473999023
342,9.445150375366211
343,7.15859317779541
344,5.81035852432251
345,5.3620195388793945
346,5.1890740394592285
347,4.9419989585876465
348,41.63953399658203
349,15.36330509185791
350,11.040506362915039
351,7.314198970794678
352,6.603499412536621
353,4.982480049133301
354,1.9780170917510986
355,17.340831756591797
356,12.072174072265625
357,11.007767677307129
358,9.968796730041504
359,5.392497539520264
360,4.9826979637146
361,5.841879367828369
362,9.857392311096191
363,30.83974266052246
364,23.337003707885742
365,20.439159393310547
366,14.164229393005371
367,13.692265510559082
368,12.428462982177734
369,54.898929595947266
370,22.247970581054688
371,12.473941802978516
372,6.6157145500183105
373,4.692862033843994
374,3.645853042602539
375,3.3258180618286133
376,3.186549663543701
377,3.1035149097442627
378,33.60306167602539
379,22.876415252685547
380,17.902822494506836
381,15.554264068603516
382,10.361539840698242
383,27.094717025756836
384,15.89417552947998
385,8.875191688537598
386,7.56253719329834
387,5.956113815307617
388,5.624413013458252
389,5.534146308898926
390,5.470848083496094
391,26.764259338378906
392,16.35521125793457
393,9.348172187805176
394,7.2717461585998535
395,5.657622337341309
396,5.330770969390869
397,5.121481895446777
398,5.036463260650635
399,28.13210105895996
400,16.50834846496582
401,9.264740943908691
402,7.974313735961914
403,6.257767200469971
404,5.911681652069092
405,5.79189920425415
406,5.804398059844971
407,23.84893226623535
408,15.991827011108398
409,9.587509155273438
410,5.984041213989258
411,3.043252468109131
412,28.070837020874023
413,16.369985580444336
414,9.015728950500488
415,7.538555145263672
416,5.420317649841309
417,5.055331230163574
418,4.831460475921631
419,4.776326656341553
420,28.273963928222656
421,17.03207778930664
422,9.993839263916016
423,8.632909774780273
424,7.054125785827637
425,6.758603572845459
426,6.504508018493652
427,6.376688003540039
428,28.273963928222656
429,17.03207778930664
430,9.993839263916016
431,8.632909774780273
432,7.054125785827637
433,6.758603572845459
434,6.504508018493652
435,6.376688003540039
436,29.022977828979492
437,16.936105728149414
438,10.203415870666504
439,7.856683731079102
440,6.287961006164551
441,5.999351501464844
442,5.864717960357666
443,5.713153839111328
444,29.71529769897461
445,17.85726547241211
446,10.65612506866455
447,8.584151268005371
448,6.407467365264893
449,6.119405269622803
450,5.957553386688232
451,5.952967643737793
452,20.37095832824707
453,11.287096977233887
454,5.641853332519531
455,3.6411943435668945
456,2.4895949363708496
457,2.127889394760132
458,1.9659603834152222
459,1.8927854299545288
460,21.262048721313477
461,11.89224910736084
462,6.306896686553955
463,4.269008159637451
464,3.141516923904419
465,2.823221206665039
466,2.7063746452331543
467,2.6558401584625244
468,14.411089897155762
469,12.955497741699219
470,12.430656433105469
471,11.255727767944336
472,9.051928520202637
473,27.911231994628906
474,16.78252601623535
475,9.802008628845215
476,7.616129398345947
477,6.111353397369385
478,5.674622535705566
479,5.498481750488281
480,5.420618057250977
481,27.724109649658203
482,16.56751823425293
483,9.70508098602295
484,7.538815975189209
485,6.036771297454834
486,5.594317436218262
487,5.420295715332031
488,5.327522277832031
489,5.390941619873047
490,17.32467269897461
491,8.644448280334473
492,7.630194187164307
493,7.236435890197754
494,23.518157958984375
495,13.714775085449219
496,7.720707893371582
497,5.675507545471191
498,4.415489196777344
499,3.995253801345825
500,3.7066612243652344
501,3.664050817489624
502,21.598278045654297
503,12.178837776184082
504,6.399466037750244
505,4.516054630279541
506,3.35265851020813
507,3.0052309036254883
508,2.8497653007507324
509,2.7752726078033447
510,21.674562454223633
511,12.195453643798828
512,6.356259346008301
513,4.417202949523926
514,3.222907066345215
515,2.8438901901245117
516,2.714153289794922
517,2.688406467437744
518,10.981526374816895
519,9.42448616027832
520,7.175691604614258
521,8.84715747833252
522,26.688125610351562
523,14.812527656555176
524,8.257917404174805
525,5.956747531890869
526,4.638148307800293
527,4.305421829223633
528,4.106677055358887
529,4.018642425537109
530,12.910072326660156
531,10.571624755859375
532,9.087876319885254
533,7.630039691925049
534,214.56190490722656
535,144.0038604736328
536,66.12255096435547
537,28.916154861450195
538,18.614320755004883
539,11.904953002929688
540,3.787848711013794
541,23.841581344604492
542,5.1096649169921875
543,1.4848253726959229
544,1.4567008018493652
545,8.591228485107422
546,6.907675743103027
547,5.75980806350708
548,4.702812671661377
549,7.1344757080078125
550,5.867231369018555
551,6.319853782653809
552,5.908562183380127
553,5.556938648223877
554,2.9454028606414795
555,19.573238372802734
556,3.6657540798187256
557,2.2119052410125732
558,2.9078469276428223
559,3.905484914779663
560,1.458991527557373
561,11.608030319213867
562,10.45215129852295
563,45.04233169555664
564,23.916545867919922
565,13.403783798217773
566,7.230160236358643
567,5.379247188568115
568,4.145005702972412
569,3.7311484813690186
570,3.5742902755737305
571,3.4531383514404297
572,24.743804931640625
573,13.844614028930664
574,7.499781131744385
575,5.521719455718994
576,4.245190620422363
577,3.7902915477752686
578,3.6389710903167725
579,3.5161023139953613
580,22.182071685791016
581,12.388847351074219
582,6.567619800567627
583,4.656911373138428
584,3.6165144443511963
585,3.273826837539673
586,3.1362321376800537
587,3.0541958808898926
588,20.083539962768555
589,11.019485473632812
590,5.539241790771484
591,3.5660321712493896
592,2.440607786178589
593,2.1246280670166016
594,1.9628682136535645
595,1.8897695541381836
596,22.182071685791016
597,12.388847351074219
598,6.567619800567627
599,4.656911373138428
600,3.6165144443511963
601,3.273826837539673
602,3.1362321376800537
603,3.0541958808898926
604,21.386615753173828
605,11.90500545501709
606,6.194430828094482
607,4.215395450592041
608,3.1675188541412354
609,2.855067014694214
610,2.701310634613037
611,2.633371114730835
612,21.06658935546875
613,11.624231338500977
614,6.022188186645508
615,4.08132266998291
616,3.010209321975708
617,2.7211101055145264
618,2.559955358505249
619,2.4762086868286133
620,21.353511810302734
621,11.872356414794922
622,6.172019004821777
623,4.187925815582275
624,3.112788438796997
625,2.7868945598602295
626,2.635857343673706
627,2.564467191696167
628,55.58730697631836
629,30.012943267822266
630,17.937788009643555
631,16.094924926757812
632,14.264973640441895
633,13.797496795654297
634,76.11602783203125
635,27.77440643310547
636,21.545209884643555
637,18.962051391601562
638,19.726999282836914
639,23.19939613342285
640,12.904650688171387
641,7.394911289215088
642,5.197427272796631
643,3.7398369312286377
644,3.4886109828948975
645,19.532312393188477
646,10.995926856994629
647,5.769155025482178
648,3.9221673011779785
649,2.943453788757324
650,2.6684951782226562
651,2.5023605823516846
652,2.439671277999878
653,21.642074584960938
654,11.946844100952148
655,6.227061748504639
656,4.302143096923828
657,3.159379482269287
658,2.8767313957214355
659,2.7197930812835693
660,2.638563632965088
661,2.659205198287964
662,9.92380142211914
663,7.632420539855957
664,6.989626884460449
665,6.491945743560791
666,2.2662153244018555
667,1.359153151512146
668,1.3255066871643066
669,2.480703115463257
670,23.037899017333984
671,11.258123397827148
672,8.256840705871582
673,20.942729949951172
674,11.387163162231445
675,5.906036853790283
676,4.045162200927734
677,2.9656667709350586
678,2.685373306274414
679,2.5095880031585693
680,2.4356460571289062
681,27.76952362060547
682,5.124514579772949
683,1.4712480306625366
684,11.121004104614258
685,12.031654357910156
686,28.075342178344727
687,19.016124725341797
688,14.86635684967041
689,13.277889251708984
690,6.099276542663574
691,7.3790202140808105
692,20.696977615356445
693,11.374951362609863
694,5.688284873962402
695,3.665166139602661
696,2.5153071880340576
697,2.1591978073120117
698,1.9998270273208618
699,1.925816535949707
700,21.19683837890625
701,11.389239311218262
702,5.979966163635254
703,4.043545246124268
704,2.895185708999634
705,2.6283252239227295
706,2.512873888015747
707,2.4409260749816895
708,21.30333709716797
709,11.753152847290039
710,6.143242835998535
711,4.240649223327637
712,3.1111395359039307
713,2.8317694664001465
714,2.6766510009765625
715,2.5963635444641113
716,6.544988632202148
717,10.93602180480957
718,8.833596229553223
719,7.750240802764893
720,7.255529880523682
721,32.65499496459961
722,21.5472469329834
723,13.301775932312012
724,12.652307510375977
725,20.427688598632812
726,15.447132110595703
727,13.140046119689941
728,11.800558090209961
729,20.926958084106445
730,11.7440767288208
731,6.199556350708008
732,4.303701400756836
733,3.1971993446350098
734,2.896766185760498
735,2.746856689453125
736,2.633974075317383
737,22.909488677978516
738,12.73411750793457
739,6.938017845153809
740,4.997035980224609
741,3.772122859954834
742,3.4993038177490234
743,3.3713536262512207
744,3.2719178199768066
745,22.35715675354004
746,12.56291675567627
747,6.66869592666626
748,4.728206157684326
749,3.5175366401672363
750,3.185671329498291
751,3.0540249347686768
752,2.936511993408203
753,3.1996567249298096
754,3.9826347827911377
755,9.956661224365234
756,7.410679817199707
757,5.8947434425354
758,4.895081043243408
759,2.9818880558013916
760,2.206019163131714
761,2.220217704772949
762,2.161567211151123
763,28.929546356201172
764,19.84345054626465
765,6.312467575073242
766,5.733428478240967
767,2.4769771099090576
768,2.348987340927124
769,1.3778942823410034
770,8.883329391479492
771,19.35660743713379
772,11.539655685424805
773,16.8825740814209
774,10.768721580505371
775,9.600871086120605
776,6.5395684242248535
777,6.104352951049805
778,8.517415046691895
779,6.132389068603516
780,5.5521697998046875
781,3.051487445831299
782,3.14418625831604
783,11.640030860900879
784,4.05397367477417
785,3.6081976890563965
786,2.9878885746002197
787,2.5994255542755127
788,19.81756019592285
789,15.762216567993164
790,13.151472091674805
791,12.29079818725586
792,22.4346981048584
793,12.795286178588867
794,7.149862289428711
795,5.693024158477783
796,4.1475677490234375
797,3.791774272918701
798,3.6918256282806396
799,3.5831642150878906
800,27.659643173217773
801,14.922904968261719
802,9.42174243927002
803,7.1506876945495605
804,5.219412803649902
805,4.906373977661133
806,15.970490455627441
807,10.095098495483398
808,7.843559265136719
809,7.449687957763672
810,5.73917818069458
811,3.9588205814361572
812,3.709149122238159
813,20.348989486694336
814,11.134171485900879
815,5.570052623748779
816,3.6410272121429443
817,2.5126869678497314
818,2.1734731197357178
819,2.0607120990753174
820,2.022033929824829
821,213.83908081054688
822,138.70748901367188
823,97.08841705322266
824,90.72089385986328
825,210.38539123535156
826,140.92996215820312
827,99.17367553710938
828,78.128173828125
829,292.9931640625
830,130.69873046875
831,96.5399169921875
832,88.1361312866211
833,81.76056671142578
834,75.97642517089844
835,27.154924392700195
836,17.248994827270508
837,10.803900718688965
838,8.698037147521973
839,7.375640869140625
840,7.05496883392334
841,6.85971736907959
842,6.75869607925415
843,6.7973313331604
844,2.7227375507354736
845,2.2733073234558105
846,12.990978240966797
847,13.016817092895508
848,10.184115409851074
849,8.287949562072754
850,6.9701032638549805
851,7.690214157104492
852,2.8911540508270264
853,21.175310134887695
854,16.0758113861084
855,13.294599533081055
856,11.98366928100586
857,9.149527549743652
858,5.288622856140137
859,4.9975385665893555
860,4.323661804199219
861,4.542869567871094
862,43.44975662231445
863,178.39627075195312
864,107.94535827636719
865,89.01215362548828
866,83.61045837402344
867,81.45127868652344
868,308.29864501953125
869,156.7904510498047
870,135.9062957763672
871,102.33436584472656
872,22.476606369018555
873,4.905229091644287
874,1.6506693363189697
875,23.51302146911621
876,13.481263160705566
877,7.627291202545166
878,6.049199104309082
879,4.6646504402160645
880,4.239662170410156
881,4.162773132324219
882,4.112868309020996
883,23.29563331604004
884,13.352839469909668
885,7.395261287689209
886,5.875750541687012
887,4.577278137207031
888,4.158844470977783
889,4.056501388549805
890,4.002419948577881
891,21.22144317626953
892,12.294233322143555
893,6.45658540725708
894,4.529751777648926
895,3.534318447113037
896,3.1679375171661377
897,3.040006160736084
898,2.9474549293518066
899,27.345102310180664
900,16.149446487426758
901,9.553642272949219
902,7.233757972717285
903,5.56244421005249
904,5.277026176452637
905,5.069513320922852
906,4.985848426818848
907,3.8954644203186035
908,11.448875427246094
909,10.28715705871582
910,6.710450172424316
911,6.471968173980713
912,19.756616592407227
913,11.726635932922363
914,6.544071197509766
915,4.921733856201172
916,3.5313193798065186
917,3.2219531536102295
918,3.055495262145996
919,2.9707343578338623
920,19.10664176940918
921,11.145245552062988
922,6.484973430633545
923,4.608486652374268
924,3.6854987144470215
925,3.3318252563476562
926,3.160435914993286
927,3.022055149078369
928,18.592031478881836
929,11.3999605178833
930,6.558481216430664
931,4.827888011932373
932,4.1959123611450195
933,4.003065586090088
934,3.8415000438690186
935,3.736349105834961
936,16.374048233032227
937,6.747089862823486
938,8.488866806030273
939,6.256543159484863
940,5.3087568283081055
941,4.937284469604492
942,12.812419891357422
943,11.003205299377441
944,6.796836853027344
945,5.582334995269775
946,4.586010932922363
947,11.735356330871582
948,4.827771186828613
949,29.147592544555664
950,17.075237274169922
951,10.281698226928711
952,7.972912311553955
953,6.345004558563232
954,5.869075298309326
955,5.762533187866211
956,5.7016282081604
957,29.14647102355957
958,16.770280838012695
959,9.790494918823242
960,7.669951915740967
961,6.080306053161621
962,5.63287878036499
963,5.465024471282959
964,5.3524556159973145
965,25.991943359375
966,15.48355770111084
967,8.651650428771973
968,7.407209396362305
969,5.969032287597656
970,5.638968467712402
971,5.512177467346191
972,5.430688381195068
973,27.84600067138672
974,16.085447311401367
975,9.060620307922363
976,6.694588661193848
977,5.337610721588135
978,4.840646743774414
979,4.63679838180542
980,4.504505157470703
981,27.866077423095703
982,16.00286102294922
983,9.199464797973633
984,6.905933856964111
985,5.500283718109131
986,5.07885217666626
987,4.8857645988464355
988,4.769406318664551
989,2.618891954421997
990,1.262575626373291
991,3.641317129135132
992,2.0543341636657715
993,1.1346110105514526
994,0.9485396146774292
995,62.815025329589844
996,25.157278060913086
997,14.04299545288086
998,7.576455116271973
999,5.317748069763184
1000,4.061119079589844
1001,3.7143375873565674
1002,3.625877857208252
1003,3.5122556686401367
1004,23.37779998779297
1005,13.472744941711426
1006,7.286126136779785
1007,5.263113021850586
1008,4.116494655609131
1009,3.828610420227051
1010,3.695614814758301
1011,3.5966012477874756
1012,34.46609878540039
1013,21.129919052124023
1014,11.960241317749023
1015,10.689897537231445
1016,8.079215049743652
1017,7.595006942749023
1018,7.3701372146606445
1019,7.331343173980713
1020,27.794397354125977
1021,16.591976165771484
1022,9.583037376403809
1023,7.334875583648682
1024,5.785959720611572
1025,5.434597969055176
1026,5.230210304260254
1027,5.1221160888671875
1028,2.740445852279663
1029,4.544435501098633
1030,108.35423278808594
1031,14.564712524414062
1032,54.498287200927734
1033,36.206748962402344
1034,32.35989761352539
1035,20.661882400512695
1036,12.832119941711426
1037,10.905468940734863
1038,11.130550384521484
1039,11.123651504516602
1040,10.58792495727539
1041,10.674528121948242
1042,33.84755325317383
1043,21.667293548583984
1044,13.678032875061035
1045,11.777470588684082
1046,12.9581298828125
1047,12.786060333251953
1048,12.127401351928711
1049,12.242091178894043
1050,3.926004409790039
1051,29.215347290039062
1052,16.966167449951172
1053,9.616339683532715
1054,8.617818832397461
1055,6.620551586151123
1056,6.3225836753845215
1057,6.122886657714844
1058,6.0612640380859375
1059,5.7086286544799805
1060,6.103804111480713
1061,2.4691922664642334
1062,2.4200074672698975
1063,2.2770020961761475
1064,31.307252883911133
1065,27.21934700012207
1066,23.78409194946289
1067,4.8258867263793945
1068,29.955610275268555
1069,19.257553100585938
1070,11.91226863861084
1071,9.684625625610352
1072,7.84822416305542
1073,7.637674808502197
1074,7.56541633605957
1075,7.4513726234436035
1076,3.9821531772613525
1077,28.24729347229004
1078,28.494178771972656
1079,16.6533145904541
1080,9.911869049072266
1081,7.536934852600098
1082,6.190744876861572
1083,5.749782085418701
1084,5.658370018005371
1085,5.490477085113525
1086,3.1821041107177734
1087,2.5059378147125244
1088,1.9875938892364502
1089,1.8737760782241821
1090,9.381329536437988
1091,8.22524642944336
1092,7.969147682189941
1093,7.673813819885254
1094,45.533592224121094
1095,39.15340805053711
1096,43.96273422241211
1097,24.176551818847656
1098,13.689740180969238
1099,7.321488857269287
1100,5.2153544425964355
1101,4.079376220703125
1102,3.702327251434326
1103,3.550935983657837
1104,3.5014750957489014
1105,24.297016143798828
1106,13.760026931762695
1107,7.361299514770508
1108,5.245090961456299
1109,4.103677749633789
1110,3.7521016597747803
1111,3.5991060733795166
1112,3.5491232872009277
1113,15.698088645935059
1114,13.510871887207031
1115,8.471864700317383
1116,7.115540027618408
1117,5.868357181549072
1118,18.540489196777344
1119,4.223144054412842
1120,11.671764373779297
1121,10.062912940979004
1122,23.43943977355957
1123,24.40667152404785
1124,5.294180393218994
1125,1.6466923952102661
1126,22.785518646240234
1127,12.894142150878906
1128,6.750184059143066
1129,4.596115589141846
1130,3.3632102012634277
1131,2.944901466369629
1132,2.7786526679992676
1133,2.822166681289673
1134,30.678144454956055
1135,20.00153350830078
1136,15.376672744750977
1137,24.397472381591797
1138,13.612640380859375
1139,7.191769123077393
1140,5.079666614532471
1141,3.7628657817840576
1142,3.430208683013916
1143,3.2578165531158447
1144,3.1482865810394287
1145,3.2917449474334717
1146,3.8410933017730713
1147,2.39797306060791
1148,26.65351676940918
1149,6.648737907409668
1150,2.745737075805664
1151,7.156404972076416
1152,4.073853015899658
1153,22.303462982177734
1154,5.575498580932617
1155,2.1141180992126465
1156,10.415060997009277
1157,6.341125965118408
1158,5.952818393707275
1159,4.169937610626221
1160,21.693361282348633
1161,11.797750473022461
1162,6.076929569244385
1163,4.1672797203063965
1164,3.0535807609558105
1165,2.774576187133789
1166,2.614861249923706
1167,2.531745672225952
1168,27.860145568847656
1169,15.523011207580566
1170,8.629011154174805
1171,6.44720983505249
1172,4.908720970153809
1173,4.545982360839844
1174,4.289168834686279
1175,4.2404303550720215
1176,27.43543815612793
1177,15.203365325927734
1178,8.41476821899414
1179,6.281513214111328
1180,4.7575860023498535
1181,4.404125690460205
1182,4.153881072998047
1183,4.10638952255249
1184,102.87858581542969
1185,62.68534851074219
1186,43.11162567138672
1187,31.874568939208984
1188,32.484134674072266
1189,30.302692413330078
1190,21.854124069213867
1191,12.224255561828613
1192,6.464489936828613
1193,4.388385772705078
1194,3.2309796810150146
1195,2.905808448791504
1196,2.786437749862671
1197,2.715599536895752
1198,7.818764686584473
1199,1.6129260063171387
1200,1.8044068813323975
1201,10.852264404296875
1202,27.46523666381836
1203,15.955029487609863
1204,9.718864440917969
1205,7.393860340118408
1206,5.759746074676514
1207,5.391053676605225
1208,5.204041481018066
1209,5.030097007751465
1210,27.836332321166992
1211,16.149471282958984
1212,9.113849639892578
1213,6.763725757598877
1214,5.473630905151367
1215,4.979863166809082
1216,4.8012847900390625
1217,4.671792507171631
1218,6.960368633270264
1219,1.215450644493103
1220,1.2125736474990845
1221,1.6369127035140991
1222,4.975255012512207
1223,3.8951220512390137
1224,6.5260233879089355
1225,22.741546630859375
1226,13.887049674987793
1227,7.682261943817139
1228,5.7716498374938965
1229,4.765737533569336
1230,4.3954176902771
1231,4.267151832580566
1232,4.156986236572266
1233,29.866575241088867
1234,17.287269592285156
1235,10.353429794311523
1236,8.329710006713867
1237,6.71281623840332
1238,6.425234317779541
1239,6.241177082061768
1240,6.21633243560791
1241,29.297388076782227
1242,16.899030685424805
1243,9.957983016967773
1244,7.885551452636719
1245,6.20417594909668
1246,5.764213562011719
1247,5.62880802154541
1248,5.621667385101318
1249,59.89760208129883
1250,37.6866455078125
1251,29.708356857299805
1252,24.859582901000977
1253,55.58369064331055
1254,27.75864601135254
1255,15.56653118133545
1256,8.710355758666992
1257,6.33758544921875
1258,4.967610836029053
1259,4.6284894943237305
1260,4.489865303039551
1261,4.373782634735107
1262,1.5295461416244507
1263,1.5277177095413208
1264,22.12639808654785
1265,12.913398742675781
1266,6.795022487640381
1267,4.777561664581299
1268,3.7634329795837402
1269,3.3741400241851807
1270,3.2398791313171387
1271,3.145599365234375
1272,21.191768646240234
1273,15.286641120910645
1274,12.810137748718262
1275,11.41599178314209
1276,23.790220260620117
1277,14.678539276123047
1278,8.302085876464844
1279,6.409666538238525
1280,5.297825813293457
1281,4.9145660400390625
1282,4.794625282287598
1283,4.720447540283203
1284,10.512767791748047
1285,26.30120277404785
1286,15.980057716369629
1287,9.306503295898438
1288,7.025235652923584
1289,5.699039936065674
1290,5.258028984069824
1291,5.0879106521606445
1292,4.9614667892456055
1293,4.594944953918457
1294,17.44818687438965
1295,30.330018997192383
1296,18.058074951171875
1297,10.233854293823242
1298,7.77454137802124
1299,6.34529972076416
1300,5.842606067657471
1301,5.673792839050293
1302,5.4893693923950195
1303,30.149002075195312
1304,17.947961807250977
1305,10.16894817352295
1306,7.723844051361084
1307,6.217123985290527
1308,5.72320032119751
1309,5.557334899902344
1310,5.376129627227783
1311,30.149002075195312
1312,17.947961807250977
1313,10.16894817352295
1314,7.723844051361084
1315,6.217123985290527
1316,5.72320032119751
1317,5.557334899902344
1318,5.376129627227783
1319,531.560546875
1320,26.05329132080078
1321,14.582493782043457
1322,7.726544380187988
1323,5.4226531982421875
1324,4.308848857879639
1325,3.9426658153533936
1326,3.742574691772461
1327,3.709913969039917
1328,26.160184860229492
1329,16.35551643371582
1330,9.46833324432373
1331,7.9668192863464355
1332,6.588369846343994
1333,6.264920711517334
1334,6.174702167510986
1335,6.0347771644592285
1336,44.02871322631836
1337,36.422603607177734
1338,31.732032775878906
1339,38.873809814453125
1340,27.18390464782715
